slug,series,market_type,hit
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|28376462789612920311838038922709827996505213277278540828608040174748928504136,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|28376462789612920311838038922709827996505213277278540828608040174748928504136,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|28376462789612920311838038922709827996505213277278540828608040174748928504136,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|28376462789612920311838038922709827996505213277278540828608040174748928504136,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|28376462789612920311838038922709827996505213277278540828608040174748928504136,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|28376462789612920311838038922709827996505213277278540828608040174748928504136,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|28376462789612920311838038922709827996505213277278540828608040174748928504136,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|28376462789612920311838038922709827996505213277278540828608040174748928504136,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|28376462789612920311838038922709827996505213277278540828608040174748928504136,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-1.5|2917991859111930325572302755859438211107303181882012899830843873928024453819,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
