slug,series,market_type,pred,truth,hit
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,-1,1,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,-1,-1,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,-1,-1,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,-1,-1,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|spread|-1.5|101718455782484392715302681504353794545240879504879457792308988579187191727983,spread,-1,-1,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|spread|-2.5|19247998401882241505305531123889278446544853223757776143729625007505077717317,spread,1,1,True
mlb-lad-det-2026-08-28,mlb-lad-det-2026-08-28|moneyline|None|62758640872624052795659101325744503666978255786288129701907218433664064764873,moneyline,-1,1,False
mlb-lad-det-2026-08-28,mlb-lad-det-2026-08-28|moneyline|None|62758640872624052795659101325744503666978255786288129701907218433664064764873,moneyline,1,1,True
mlb-lad-det-2026-08-28,mlb-lad-det-2026-08-28|moneyline|None|62758640872624052795659101325744503666978255786288129701907218433664064764873,moneyline,1,1,True
mlb-lad-det-2026-08-28,mlb-lad-det-2026-08-28|moneyline|None|62758640872624052795659101325744503666978255786288129701907218433664064764873,moneyline,1,1,True
mlb-lad-det-2026-08-28,mlb-lad-det-2026-08-28|spread|-1.5|106555259397328213419568087817115203244033857479498390764754505619591897560128,spread,-1,-1,True
mlb-lad-det-2026-08-28,mlb-lad-det-2026-08-28|spread|-1.5|75864419268013091407171760616906668374070103043288096352526427626334377336629,spread,1,-1,False
mlb-lad-det-2026-08-28,mlb-lad-det-2026-08-28|spread|-2.5|80532393796614223489463685838259423674167881765079488127616417053278610852716,spread,1,-1,False
mlb-lad-det-2026-08-28,mlb-lad-det-2026-08-28|spread|-2.5|80532393796614223489463685838259423674167881765079488127616417053278610852716,spread,-1,-1,True
mlb-lad-det-2026-08-30,mlb-lad-det-2026-08-30|moneyline|nan|40639887390044773689585608091326541236442674754848675364827883471698723224659,moneyline,1,1,True
mlb-lad-mia-2026-09-12,mlb-lad-mia-2026-09-12|moneyline|None|89254313729353657865448740606800371484028707376712453212148059579290368635237,moneyline,1,-1,False
mlb-lad-mia-2026-09-12,mlb-lad-mia-2026-09-12|moneyline|None|89254313729353657865448740606800371484028707376712453212148059579290368635237,moneyline,-1,-1,True
mlb-lad-mia-2026-09-12,mlb-lad-mia-2026-09-12|moneyline|None|89254313729353657865448740606800371484028707376712453212148059579290368635237,moneyline,1,-1,False
mlb-lad-mia-2026-09-12,mlb-lad-mia-2026-09-12|moneyline|None|89254313729353657865448740606800371484028707376712453212148059579290368635237,moneyline,1,-1,False
mlb-lad-mia-2026-09-12,mlb-lad-mia-2026-09-12|moneyline|None|89254313729353657865448740606800371484028707376712453212148059579290368635237,moneyline,-1,1,False
mlb-lad-mia-2026-09-12,mlb-lad-mia-2026-09-12|moneyline|None|89254313729353657865448740606800371484028707376712453212148059579290368635237,moneyline,-1,1,False
mlb-lad-mia-2026-09-12,mlb-lad-mia-2026-09-12|moneyline|None|89254313729353657865448740606800371484028707376712453212148059579290368635237,moneyline,1,-1,False
mlb-lad-mia-2026-09-12,mlb-lad-mia-2026-09-12|moneyline|None|89254313729353657865448740606800371484028707376712453212148059579290368635237,moneyline,1,-1,False
mlb-lad-mia-2026-09-12,mlb-lad-mia-2026-09-12|moneyline|None|89254313729353657865448740606800371484028707376712453212148059579290368635237,moneyline,1,1,True
mlb-lad-mia-2026-09-12,mlb-lad-mia-2026-09-12|spread|-1.5|64675617119723677900949755460863489907225740896748253474587685571843451417272,spread,1,-1,False
mlb-lad-mia-2026-09-12,mlb-lad-mia-2026-09-12|spread|-2.5|73974090839062339349522857374358389091747300262181310561941956709545923644090,spread,1,-1,False
mlb-lad-mia-2026-09-13,mlb-lad-mia-2026-09-13|moneyline|None|36840522433304955196904475740152766420604674981982660002263869346270018374502,moneyline,1,-1,False
mlb-lad-mia-2026-09-13,mlb-lad-mia-2026-09-13|moneyline|None|36840522433304955196904475740152766420604674981982660002263869346270018374502,moneyline,1,1,True
mlb-lad-mia-2026-09-13,mlb-lad-mia-2026-09-13|moneyline|None|36840522433304955196904475740152766420604674981982660002263869346270018374502,moneyline,1,1,True
mlb-lad-mia-2026-09-13,mlb-lad-mia-2026-09-13|moneyline|None|36840522433304955196904475740152766420604674981982660002263869346270018374502,moneyline,1,-1,False
mlb-lad-mia-2026-09-13,mlb-lad-mia-2026-09-13|moneyline|None|36840522433304955196904475740152766420604674981982660002263869346270018374502,moneyline,1,-1,False
mlb-mia-wsh-2026-08-28,mlb-mia-wsh-2026-08-28|moneyline|None|52617810597802292817712211541528569387414612966845623028699757422336713814968,moneyline,-1,1,False
mlb-mia-wsh-2026-08-28,mlb-mia-wsh-2026-08-28|moneyline|None|52617810597802292817712211541528569387414612966845623028699757422336713814968,moneyline,1,-1,False
mlb-mia-wsh-2026-08-28,mlb-mia-wsh-2026-08-28|moneyline|None|52617810597802292817712211541528569387414612966845623028699757422336713814968,moneyline,1,1,True
mlb-mia-wsh-2026-08-28,mlb-mia-wsh-2026-08-28|moneyline|None|52617810597802292817712211541528569387414612966845623028699757422336713814968,moneyline,1,-1,False
mlb-mia-wsh-2026-08-28,mlb-mia-wsh-2026-08-28|moneyline|None|52617810597802292817712211541528569387414612966845623028699757422336713814968,moneyline,1,-1,False
mlb-mia-wsh-2026-08-28,mlb-mia-wsh-2026-08-28|spread|-2.5|36412738869128976849782111814231201096686804965848065327045220212470420545896,spread,-1,1,False
mlb-mia-wsh-2026-08-30,mlb-mia-wsh-2026-08-30|moneyline|nan|69426543764461627347858130646460967274912161156304358439086966495097652022629,moneyline,1,-1,False
mlb-mia-wsh-2026-08-30,mlb-mia-wsh-2026-08-30|moneyline|nan|69426543764461627347858130646460967274912161156304358439086966495097652022629,moneyline,1,-1,False
mlb-mia-wsh-2026-08-30,mlb-mia-wsh-2026-08-30|moneyline|nan|69426543764461627347858130646460967274912161156304358439086966495097652022629,moneyline,-1,1,False
mlb-mia-wsh-2026-08-30,mlb-mia-wsh-2026-08-30|moneyline|nan|69426543764461627347858130646460967274912161156304358439086966495097652022629,moneyline,-1,1,False
mlb-mia-wsh-2026-08-30,mlb-mia-wsh-2026-08-30|moneyline|nan|69426543764461627347858130646460967274912161156304358439086966495097652022629,moneyline,-1,1,False
mlb-mia-wsh-2026-08-30,mlb-mia-wsh-2026-08-30|moneyline|nan|69426543764461627347858130646460967274912161156304358439086966495097652022629,moneyline,-1,1,False
mlb-mia-wsh-2026-08-30,mlb-mia-wsh-2026-08-30|moneyline|nan|69426543764461627347858130646460967274912161156304358439086966495097652022629,moneyline,1,1,True
mlb-mia-wsh-2026-08-30,mlb-mia-wsh-2026-08-30|spread|-1.5|82591603476634693132637850570905500697859112609116379593963702814310089025342,spread,-1,-1,True
mlb-mia-wsh-2026-08-30,mlb-mia-wsh-2026-08-30|spread|-1.5|94384591056005049279999332552019517314134721830964001289654002368712699086762,spread,1,-1,False
mlb-nym-nyy-2026-09-11,mlb-nym-nyy-2026-09-11|moneyline|None|66935733084136078185169414311607694924121824072772247769733753351497316406002,moneyline,-1,1,False
mlb-nym-nyy-2026-09-11,mlb-nym-nyy-2026-09-11|moneyline|None|66935733084136078185169414311607694924121824072772247769733753351497316406002,moneyline,-1,-1,True
mlb-nym-nyy-2026-09-11,mlb-nym-nyy-2026-09-11|moneyline|None|66935733084136078185169414311607694924121824072772247769733753351497316406002,moneyline,-1,-1,True
mlb-nym-nyy-2026-09-11,mlb-nym-nyy-2026-09-11|moneyline|None|66935733084136078185169414311607694924121824072772247769733753351497316406002,moneyline,-1,-1,True
mlb-nym-nyy-2026-09-11,mlb-nym-nyy-2026-09-11|moneyline|None|66935733084136078185169414311607694924121824072772247769733753351497316406002,moneyline,-1,-1,True
mlb-nym-nyy-2026-09-11,mlb-nym-nyy-2026-09-11|spread|-1.5|90730760206672659131247649524922271241704884657143602880729672381381506264997,spread,1,1,True
mlb-nym-nyy-2026-09-11,mlb-nym-nyy-2026-09-11|spread|-1.5|90730760206672659131247649524922271241704884657143602880729672381381506264997,spread,-1,-1,True
mlb-nym-nyy-2026-09-11,mlb-nym-nyy-2026-09-11|spread|-1.5|90730760206672659131247649524922271241704884657143602880729672381381506264997,spread,1,-1,False
mlb-nym-nyy-2026-09-11,mlb-nym-nyy-2026-09-11|spread|-2.5|99657650591723149332792411406790306926296913984560742517056181136259717711865,spread,1,1,True
mlb-nym-nyy-2026-09-12,mlb-nym-nyy-2026-09-12|moneyline|None|27396431320765705545568208303833576649052342012892990210059387831446878892095,moneyline,1,1,True
mlb-nym-nyy-2026-09-12,mlb-nym-nyy-2026-09-12|moneyline|None|27396431320765705545568208303833576649052342012892990210059387831446878892095,moneyline,1,-1,False
mlb-nym-nyy-2026-09-12,mlb-nym-nyy-2026-09-12|moneyline|None|27396431320765705545568208303833576649052342012892990210059387831446878892095,moneyline,1,-1,False
mlb-nym-nyy-2026-09-12,mlb-nym-nyy-2026-09-12|moneyline|None|27396431320765705545568208303833576649052342012892990210059387831446878892095,moneyline,1,1,True
mlb-nym-nyy-2026-09-12,mlb-nym-nyy-2026-09-12|moneyline|None|27396431320765705545568208303833576649052342012892990210059387831446878892095,moneyline,1,1,True
mlb-nym-nyy-2026-09-13,mlb-nym-nyy-2026-09-13|moneyline|None|45247655186878748418738524287511221880429656193836471756324598123301817172808,moneyline,1,1,True
mlb-nym-nyy-2026-09-13,mlb-nym-nyy-2026-09-13|moneyline|None|45247655186878748418738524287511221880429656193836471756324598123301817172808,moneyline,-1,-1,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,-1,-1,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,-1,1,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,-1,-1,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,-1,-1,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,-1,1,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,-1,1,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,-1,1,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,1,-1,False
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|moneyline|None|21096994013032590883087387822153823422144492285952249163880634517121629286480,moneyline,-1,1,False
mlb-phi-laa-2026-08-28,mlb-phi-laa-2026-08-28|moneyline|None|51861653197188885457754544253395521359876617403376889019857984610677824274079,moneyline,1,-1,False
mlb-phi-laa-2026-08-28,mlb-phi-laa-2026-08-28|moneyline|None|51861653197188885457754544253395521359876617403376889019857984610677824274079,moneyline,1,-1,False
mlb-phi-laa-2026-08-28,mlb-phi-laa-2026-08-28|moneyline|None|51861653197188885457754544253395521359876617403376889019857984610677824274079,moneyline,1,1,True
mlb-phi-laa-2026-08-28,mlb-phi-laa-2026-08-28|moneyline|None|51861653197188885457754544253395521359876617403376889019857984610677824274079,moneyline,1,1,True
mlb-phi-laa-2026-08-28,mlb-phi-laa-2026-08-28|moneyline|None|51861653197188885457754544253395521359876617403376889019857984610677824274079,moneyline,1,-1,False
mlb-phi-laa-2026-08-28,mlb-phi-laa-2026-08-28|moneyline|None|51861653197188885457754544253395521359876617403376889019857984610677824274079,moneyline,1,1,True
mlb-phi-laa-2026-08-28,mlb-phi-laa-2026-08-28|moneyline|None|51861653197188885457754544253395521359876617403376889019857984610677824274079,moneyline,1,1,True
mlb-phi-laa-2026-08-28,mlb-phi-laa-2026-08-28|moneyline|None|51861653197188885457754544253395521359876617403376889019857984610677824274079,moneyline,-1,1,False
mlb-phi-laa-2026-08-28,mlb-phi-laa-2026-08-28|moneyline|None|51861653197188885457754544253395521359876617403376889019857984610677824274079,moneyline,-1,1,False
mlb-phi-laa-2026-08-28,mlb-phi-laa-2026-08-28|moneyline|None|51861653197188885457754544253395521359876617403376889019857984610677824274079,moneyline,-1,1,False
mlb-phi-laa-2026-08-28,mlb-phi-laa-2026-08-28|moneyline|None|51861653197188885457754544253395521359876617403376889019857984610677824274079,moneyline,-1,-1,True
mlb-phi-laa-2026-08-28,mlb-phi-laa-2026-08-28|spread|-1.5|93858995977761891655742654739138284690096927725010398892672846054445959658144,spread,1,-1,False
mlb-phi-laa-2026-08-28,mlb-phi-laa-2026-08-28|spread|-1.5|93858995977761891655742654739138284690096927725010398892672846054445959658144,spread,1,1,True
mlb-phi-laa-2026-08-28,mlb-phi-laa-2026-08-28|spread|-1.5|93858995977761891655742654739138284690096927725010398892672846054445959658144,spread,1,1,True
mlb-phi-laa-2026-08-28,mlb-phi-laa-2026-08-28|spread|-1.5|93858995977761891655742654739138284690096927725010398892672846054445959658144,spread,1,-1,False
mlb-phi-laa-2026-08-28,mlb-phi-laa-2026-08-28|spread|-1.5|97760235973215537412523911665626757556570404010373350607962520649159647356357,spread,-1,1,False
mlb-phi-laa-2026-08-28,mlb-phi-laa-2026-08-28|spread|-1.5|97760235973215537412523911665626757556570404010373350607962520649159647356357,spread,-1,1,False
mlb-phi-laa-2026-08-28,mlb-phi-laa-2026-08-28|spread|-2.5|110167861059405813032750311272931850281548134705788312214700663834606108660629,spread,-1,-1,True
mlb-phi-laa-2026-08-28,mlb-phi-laa-2026-08-28|spread|-2.5|76725201299913851252490202506218776275630485509461414576834893588291145515871,spread,-1,-1,True
mlb-phi-laa-2026-08-30,mlb-phi-laa-2026-08-30|moneyline|nan|11781292274710957784048882346772791341954737678994565217359326406482198893517,moneyline,-1,-1,True
mlb-phi-laa-2026-08-30,mlb-phi-laa-2026-08-30|spread|-1.5|88232245596904267868607872431288462802033611574087126705629980938232599297318,spread,1,-1,False
mlb-pit-chc-2026-09-11,mlb-pit-chc-2026-09-11|moneyline|None|87875402712849883709416600974521819746565102002419250776574963799640888997642,moneyline,-1,-1,True
mlb-pit-chc-2026-09-11,mlb-pit-chc-2026-09-11|moneyline|None|87875402712849883709416600974521819746565102002419250776574963799640888997642,moneyline,-1,-1,True
mlb-pit-chc-2026-09-11,mlb-pit-chc-2026-09-11|moneyline|None|87875402712849883709416600974521819746565102002419250776574963799640888997642,moneyline,-1,1,False
mlb-pit-chc-2026-09-11,mlb-pit-chc-2026-09-11|moneyline|None|87875402712849883709416600974521819746565102002419250776574963799640888997642,moneyline,1,-1,False
mlb-pit-chc-2026-09-11,mlb-pit-chc-2026-09-11|spread|-1.5|40927528825600739890161779375483801865761334611821927754170917355518297940558,spread,1,1,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|moneyline|None|21336114212166485193901165199477947790170708961051580641182268793845806963710,moneyline,-1,-1,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|moneyline|None|21336114212166485193901165199477947790170708961051580641182268793845806963710,moneyline,1,-1,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|moneyline|None|21336114212166485193901165199477947790170708961051580641182268793845806963710,moneyline,-1,-1,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|16313645928980703107972255985655189250816952628782856823294199565027419019370,spread,-1,-1,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,1,1,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,-1,-1,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,-1,1,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,-1,1,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,-1,1,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,1,1,True
mlb-pit-cws-2026-09-10,mlb-pit-cws-2026-09-10|moneyline|None|41143466312945484136559921836598116314725988543812875615597649519442643452062,moneyline,1,1,True
mlb-pit-cws-2026-09-10,mlb-pit-cws-2026-09-10|moneyline|None|41143466312945484136559921836598116314725988543812875615597649519442643452062,moneyline,1,-1,False
mlb-pit-cws-2026-09-10,mlb-pit-cws-2026-09-10|moneyline|None|41143466312945484136559921836598116314725988543812875615597649519442643452062,moneyline,1,-1,False
mlb-pit-stl-2026-08-28,mlb-pit-stl-2026-08-28|moneyline|None|39987381693049627234877216970893231137182833029744314612576450986449611240782,moneyline,-1,-1,True
mlb-pit-stl-2026-08-28,mlb-pit-stl-2026-08-28|moneyline|None|39987381693049627234877216970893231137182833029744314612576450986449611240782,moneyline,-1,-1,True
mlb-pit-stl-2026-08-28,mlb-pit-stl-2026-08-28|moneyline|None|39987381693049627234877216970893231137182833029744314612576450986449611240782,moneyline,-1,-1,True
mlb-pit-stl-2026-08-28,mlb-pit-stl-2026-08-28|moneyline|None|39987381693049627234877216970893231137182833029744314612576450986449611240782,moneyline,1,-1,False
mlb-pit-stl-2026-08-30,mlb-pit-stl-2026-08-30|moneyline|nan|83198324539724311645262250239389656386579995248975984232311568883473986059221,moneyline,-1,-1,True
mlb-pit-stl-2026-08-30,mlb-pit-stl-2026-08-30|moneyline|nan|83198324539724311645262250239389656386579995248975984232311568883473986059221,moneyline,-1,-1,True
mlb-sd-sf-2026-09-11,mlb-sd-sf-2026-09-11|moneyline|None|16048610262370068586486043004090220388460476204017934071541446203879311263247,moneyline,1,-1,False
mlb-sd-sf-2026-09-11,mlb-sd-sf-2026-09-11|moneyline|None|16048610262370068586486043004090220388460476204017934071541446203879311263247,moneyline,1,1,True
mlb-sd-sf-2026-09-11,mlb-sd-sf-2026-09-11|moneyline|None|16048610262370068586486043004090220388460476204017934071541446203879311263247,moneyline,1,1,True
mlb-sd-sf-2026-09-11,mlb-sd-sf-2026-09-11|moneyline|None|16048610262370068586486043004090220388460476204017934071541446203879311263247,moneyline,1,1,True
mlb-sd-sf-2026-09-11,mlb-sd-sf-2026-09-11|moneyline|None|16048610262370068586486043004090220388460476204017934071541446203879311263247,moneyline,1,1,True
mlb-sd-sf-2026-09-11,mlb-sd-sf-2026-09-11|moneyline|None|16048610262370068586486043004090220388460476204017934071541446203879311263247,moneyline,1,1,True
mlb-sd-sf-2026-09-11,mlb-sd-sf-2026-09-11|moneyline|None|16048610262370068586486043004090220388460476204017934071541446203879311263247,moneyline,1,1,True
mlb-sd-sf-2026-09-11,mlb-sd-sf-2026-09-11|moneyline|None|16048610262370068586486043004090220388460476204017934071541446203879311263247,moneyline,1,1,True
mlb-sd-sf-2026-09-11,mlb-sd-sf-2026-09-11|moneyline|None|16048610262370068586486043004090220388460476204017934071541446203879311263247,moneyline,1,-1,False
mlb-sd-sf-2026-09-11,mlb-sd-sf-2026-09-11|moneyline|None|16048610262370068586486043004090220388460476204017934071541446203879311263247,moneyline,1,1,True
mlb-sd-sf-2026-09-11,mlb-sd-sf-2026-09-11|moneyline|None|16048610262370068586486043004090220388460476204017934071541446203879311263247,moneyline,1,-1,False
mlb-sd-sf-2026-09-11,mlb-sd-sf-2026-09-11|moneyline|None|16048610262370068586486043004090220388460476204017934071541446203879311263247,moneyline,1,1,True
mlb-sd-sf-2026-09-11,mlb-sd-sf-2026-09-11|moneyline|None|16048610262370068586486043004090220388460476204017934071541446203879311263247,moneyline,1,1,True
mlb-sd-sf-2026-09-11,mlb-sd-sf-2026-09-11|moneyline|None|16048610262370068586486043004090220388460476204017934071541446203879311263247,moneyline,1,1,True
mlb-sd-sf-2026-09-11,mlb-sd-sf-2026-09-11|moneyline|None|16048610262370068586486043004090220388460476204017934071541446203879311263247,moneyline,1,-1,False
mlb-sd-sf-2026-09-11,mlb-sd-sf-2026-09-11|moneyline|None|16048610262370068586486043004090220388460476204017934071541446203879311263247,moneyline,1,-1,False
mlb-sd-sf-2026-09-11,mlb-sd-sf-2026-09-11|moneyline|None|16048610262370068586486043004090220388460476204017934071541446203879311263247,moneyline,1,1,True
mlb-sd-sf-2026-09-11,mlb-sd-sf-2026-09-11|moneyline|None|16048610262370068586486043004090220388460476204017934071541446203879311263247,moneyline,1,1,True
mlb-sd-sf-2026-09-11,mlb-sd-sf-2026-09-11|spread|-1.5|39574591917237469870450225021060414307739921805175278714587916710470034315941,spread,1,1,True
mlb-sd-sf-2026-09-11,mlb-sd-sf-2026-09-11|spread|-1.5|39574591917237469870450225021060414307739921805175278714587916710470034315941,spread,1,-1,False
mlb-sd-sf-2026-09-11,mlb-sd-sf-2026-09-11|spread|-2.5|87956717221783818943754353182956347699705637534206247299039539043367385786195,spread,1,-1,False
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,-1,-1,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,-1,1,False
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,-1,-1,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,-1,1,False
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,1,-1,False
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,1,1,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,1,1,True
mlb-sd-sf-2026-09-13,mlb-sd-sf-2026-09-13|moneyline|None|52441404242744643387968707407085373378262402675090167400830251107893979909263,moneyline,1,1,True
mlb-sd-sf-2026-09-13,mlb-sd-sf-2026-09-13|moneyline|None|52441404242744643387968707407085373378262402675090167400830251107893979909263,moneyline,1,1,True
mlb-sd-sf-2026-09-13,mlb-sd-sf-2026-09-13|moneyline|None|52441404242744643387968707407085373378262402675090167400830251107893979909263,moneyline,1,-1,False
mlb-sd-sf-2026-09-13,mlb-sd-sf-2026-09-13|moneyline|None|52441404242744643387968707407085373378262402675090167400830251107893979909263,moneyline,1,-1,False
mlb-sd-sf-2026-09-13,mlb-sd-sf-2026-09-13|moneyline|None|52441404242744643387968707407085373378262402675090167400830251107893979909263,moneyline,1,1,True
mlb-sd-sf-2026-09-13,mlb-sd-sf-2026-09-13|moneyline|None|52441404242744643387968707407085373378262402675090167400830251107893979909263,moneyline,1,-1,False
mlb-sd-sf-2026-09-13,mlb-sd-sf-2026-09-13|moneyline|None|52441404242744643387968707407085373378262402675090167400830251107893979909263,moneyline,1,1,True
mlb-sd-sf-2026-09-13,mlb-sd-sf-2026-09-13|spread|-1.5|96535921522141175388587753211479073906704629774184059187509460199700960666806,spread,-1,-1,True
mlb-sd-sf-2026-09-13,mlb-sd-sf-2026-09-13|spread|-1.5|96535921522141175388587753211479073906704629774184059187509460199700960666806,spread,-1,1,False
mlb-sd-tb-2026-08-28,mlb-sd-tb-2026-08-28|moneyline|None|107275218843780281910788581359499089092665471110945657194309349438715001195542,moneyline,-1,-1,True
mlb-sd-tb-2026-08-28,mlb-sd-tb-2026-08-28|moneyline|None|107275218843780281910788581359499089092665471110945657194309349438715001195542,moneyline,-1,-1,True
mlb-sd-tb-2026-08-28,mlb-sd-tb-2026-08-28|spread|-2.5|75929075287565742946227578315342159018725237707622627101688662924736066315263,spread,-1,1,False
mlb-sd-tb-2026-08-28,mlb-sd-tb-2026-08-28|spread|-2.5|75929075287565742946227578315342159018725237707622627101688662924736066315263,spread,-1,1,False
mlb-sd-tb-2026-08-30,mlb-sd-tb-2026-08-30|moneyline|nan|27908995320484703437757442267653693370628497092214175083166752177685505408439,moneyline,1,1,True
mlb-sd-tb-2026-08-30,mlb-sd-tb-2026-08-30|moneyline|nan|27908995320484703437757442267653693370628497092214175083166752177685505408439,moneyline,1,1,True
mlb-sd-tb-2026-08-30,mlb-sd-tb-2026-08-30|moneyline|nan|27908995320484703437757442267653693370628497092214175083166752177685505408439,moneyline,1,1,True
mlb-sd-tb-2026-08-30,mlb-sd-tb-2026-08-30|moneyline|nan|27908995320484703437757442267653693370628497092214175083166752177685505408439,moneyline,1,-1,False
mlb-sd-tb-2026-08-30,mlb-sd-tb-2026-08-30|moneyline|nan|27908995320484703437757442267653693370628497092214175083166752177685505408439,moneyline,1,1,True
mlb-sd-tb-2026-08-30,mlb-sd-tb-2026-08-30|moneyline|nan|27908995320484703437757442267653693370628497092214175083166752177685505408439,moneyline,1,-1,False
mlb-sd-tb-2026-08-30,mlb-sd-tb-2026-08-30|moneyline|nan|27908995320484703437757442267653693370628497092214175083166752177685505408439,moneyline,-1,-1,True
mlb-sd-tb-2026-08-30,mlb-sd-tb-2026-08-30|moneyline|nan|27908995320484703437757442267653693370628497092214175083166752177685505408439,moneyline,1,-1,False
mlb-sd-tb-2026-08-30,mlb-sd-tb-2026-08-30|moneyline|nan|27908995320484703437757442267653693370628497092214175083166752177685505408439,moneyline,1,-1,False
mlb-sd-tb-2026-08-30,mlb-sd-tb-2026-08-30|moneyline|nan|27908995320484703437757442267653693370628497092214175083166752177685505408439,moneyline,1,1,True
mlb-sd-tb-2026-08-30,mlb-sd-tb-2026-08-30|moneyline|nan|27908995320484703437757442267653693370628497092214175083166752177685505408439,moneyline,1,-1,False
mlb-sd-tb-2026-08-30,mlb-sd-tb-2026-08-30|spread|-2.5|46617630634635806901642073348773249365633923466898386618893470231641757004817,spread,-1,1,False
mlb-sd-tb-2026-08-30,mlb-sd-tb-2026-08-30|spread|-2.5|46617630634635806901642073348773249365633923466898386618893470231641757004817,spread,-1,-1,True
mlb-sd-tb-2026-08-30,mlb-sd-tb-2026-08-30|spread|-2.5|46617630634635806901642073348773249365633923466898386618893470231641757004817,spread,-1,-1,True
mlb-sea-tor-2026-08-28,mlb-sea-tor-2026-08-28|spread|-2.5|85980890587190683068243562457252443213676619141290854431172105126635592834439,spread,-1,-1,True
mlb-tb-atl-2026-09-10,mlb-tb-atl-2026-09-10|moneyline|None|4220092698496217458328832377012206217748615097133952101037492792784606553551,moneyline,1,-1,False
mlb-tb-atl-2026-09-10,mlb-tb-atl-2026-09-10|moneyline|None|4220092698496217458328832377012206217748615097133952101037492792784606553551,moneyline,1,-1,False
