slug,series,market_type,hit
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,True
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,True
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,True
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,False
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,True
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,False
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,False
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,True
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,False
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,False
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,False
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,False
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,True
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,False
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,False
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,True
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,True
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,False
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,True
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,False
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,True
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,False
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,True
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,False
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,True
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,False
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,False
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,False
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,True
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,False
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,False
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,False
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,False
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,True
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,True
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,True
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,False
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|98440548153995240923836319817612286203351229631739443017215197297624180581781,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-1.5|75060390213555618447956601750863584622974912210084518521571215735817801655335,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,False
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-col-det-2026-09-13,mlb-col-det-2026-09-13|spread|-2.5|74469239880727245277500109423308086193534064778783679209710369582323116347754,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,False
