slug,series,market_type,hit
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|108983951614020320528940043075462685910641443033882605059153509240753003025329,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-1.5|70673755498819185941251310721157523964184864036152143306486192610086407821739,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|52654386189664482606955232265145734895519291324719259640681521316804563205398,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|52654386189664482606955232265145734895519291324719259640681521316804563205398,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|52654386189664482606955232265145734895519291324719259640681521316804563205398,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|52654386189664482606955232265145734895519291324719259640681521316804563205398,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|52654386189664482606955232265145734895519291324719259640681521316804563205398,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|52654386189664482606955232265145734895519291324719259640681521316804563205398,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|52654386189664482606955232265145734895519291324719259640681521316804563205398,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|52654386189664482606955232265145734895519291324719259640681521316804563205398,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|52654386189664482606955232265145734895519291324719259640681521316804563205398,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|52654386189664482606955232265145734895519291324719259640681521316804563205398,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|52654386189664482606955232265145734895519291324719259640681521316804563205398,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|52654386189664482606955232265145734895519291324719259640681521316804563205398,spread,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|52654386189664482606955232265145734895519291324719259640681521316804563205398,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|52654386189664482606955232265145734895519291324719259640681521316804563205398,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|52654386189664482606955232265145734895519291324719259640681521316804563205398,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|52654386189664482606955232265145734895519291324719259640681521316804563205398,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|52654386189664482606955232265145734895519291324719259640681521316804563205398,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|52654386189664482606955232265145734895519291324719259640681521316804563205398,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|52654386189664482606955232265145734895519291324719259640681521316804563205398,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|52654386189664482606955232265145734895519291324719259640681521316804563205398,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|52654386189664482606955232265145734895519291324719259640681521316804563205398,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|52654386189664482606955232265145734895519291324719259640681521316804563205398,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|52654386189664482606955232265145734895519291324719259640681521316804563205398,spread,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|52654386189664482606955232265145734895519291324719259640681521316804563205398,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|moneyline|None|86491057209653824834858661773572082773551870195814816881004839496594612294730,moneyline,True
